review,sentiment
"There isn't a whole lot going on in this story -- just two men employing very different ways of handling memories of Vietnam. But what it lacks in premise, it more than makes up for in acting and realism. It's a quiet film about the bonds of friendship and shared experience. We even get romance (not gratuitous -- just another very real piece of this story). It's well worth seeing.",positive
"""Spielberg loves the smell of sentiment in the morning. But sentiment at the expense of narrative honesty? Nobody should love that."" - Lucius Shepard<br /><br />""The Color Purple"" takes place in the Deep South during the early 1900s, and tells the story of Celie and Nettie, two African American sisters. The film opens with the girls playing in a field of purple flowers, an idyllic haven which is promptly shattered by the appearance of their stepfather. This motif  innocence interrupted by men  permeates the entire film.<br /><br />The film then launches into a series of short sequences. Celie is revealed to have been twice impregnated by her stepfather, gives birth in a dirty barn, has her newborn child taken away and is forced to marry a local widow named Albert Johnson, a violent oaf who rapes her repeatedly, forcing her to cook, clean and look after his children.<br /><br />All these horrific scenes are given little screen time, and are instead surrounded by moments of pixie-dust cinematography, a meddlesome symphonic score, incongruous comedy and overly exuberant camera work. The cumulative effect is like the merging of a Disney cartoon and a rape movie, a jarring aesthetic which caused Stanley Kubrick to remark that ""The Color Purple"" made him so nauseated that he had to turn it off after ten minutes. Ten minutes? He lasted a long time.<br /><br />The film is often said to deal which ""racism"", ""sexism"" and ""black culture"", but this is not true. Alice Walker, the author of the novel upon which the film is based, claims to be a bisexual but is actually a closet lesbian. Her book is a lesbian fantasy, a story of female liberation and self-discovery, which paints men as violent brutes who stymie women. For Walker, the only way out of this maze is for women to bond together in a kind of lesbian utopia, black sisterhood and female independence celebrated.<br /><br />Spielberg's film, however, re-frames Walker's story through the lens of comforting American mythologies. This is a film in which the salvific power of Christianity overcomes the natural cruelty of men. A film in which Albert finds himself in various ridiculous situations, moments of misplaced comedy inserted to make him look like a bumbling fool. A film in which all the characters are derived from racist minstrel shows, the cast comprised of lecherous men (always beaming with devilish smiles and toothy grins), stereotypical fat mammies, jazz bands and gospel choirs. <br /><br />This is a film in which black people are naturally childlike, readily and happily accepting their social conditions. A film in which black people are over-sexed, carnal sensualists dominated by violent passions. A film in which poverty and class issues are entirely invisible (Albert lives in a huge house) and black men are completely inept. This is not the Old South, this is the Old South as derived from ""Gone With The Wind"", MGM Muscals, ""Song of the South"", Warner Cartoons, ""Halleluha!"" and banned Disney movies. In other words, it's the South as seen by a child raised on 50s TV. It's all so cartoonish, so racist in the way it reduces these human beings to one dimensional ethnic stereotypes, that black novelist Ishmael Reed famously likened it to a Nazi conspiracy.<br /><br />Of course, in typical Spielberg fashion the film ends with family bonds being healed. This reconciliation was in Walker's novel, but Spielberg goes further by having every character in the story reconcile with their kin.<br /><br />Beyond Walker's hate letter to black men and Spielberg's bizarre caricaturing of black life, we are shown nothing of the black community. We have only the vaguest ideas as to how any of these characters make a living and no insight into how they interact with others in their community. Instead, Spielberg's camera jumps about, desperately fighting for our attention (one of Celie's kitchen contraptions seems like it belongs in a ""Home Alone"" movie), every emotion over played, the director never stopping to just observe something or to allow a little bit of life to simply pass by. Couple this with Quincy Jones' ridiculously ""white"" music, and you have one of the strangest films in cinema history: an angry feminist tract filmed by a white Jew in the style of Disney and Griffith, scored by a black man trying to emulate John Williams.<br /><br />Problematic too is the lack of white characters. Consider this: the men in this film aren't portrayed as being rough to each other, nor do they dominate women because they are brutalised by a racist society which reduces their manhood. No, they are cruel by nature. And the women, whether quietly suffering like Celie or rebellious and tough like her sister, persevere and survive only because the men are too stupid to destroy them. A better film would not have focused solely on the oppression of women as it occurs among the oppressed, rather, it would have shown that it is societal abuse which has led to spousal abuse, that enslaved black women are forced to perform the very same tasks as their male counterparts (whilst still fulfilling traditional female roles) and that African American domestic violence occurs largely because of economic factors, women unable to support themselves and their children alone.<br /><br />And so there's a hidden ideology at work here. Late in the film one character tells another that since he didn't respect his wife, she wound up getting severely beaten and imprisoned by whites. The implication is that blacks need to return to their African roots to restore their own dignity and that it is their fault that whites unjustly crush them. ie- Respect one another in your poor minority community and you won't run afoul of the dominant white culture. <br /><br />3/10 - A failure to confront sex and lesbianism, inappropriate musical numbers, countless sequence loaded with extraneous visual pizazz, incongruous comic business, emphatic music cues, and wildly hyped emotionality, all contribute to rendering ""The Color Purple"" worthless.",negative
"I wouldn't be surprised if Soderbergh was pressured to avoid making pre- revolution Cuba as graphically corrupt as it was. Merely reciting a few statistics isn't going to make it with the younger crowd. Still, part one, which is almost entirely shot in the jungle, does capture the feel of that place, especially when traversing the mountainous areas of Cuba. I liked Del Toro's interpretation of Che Guevara's personality. And the actor who plays Castro, Bichir, also did a great job, against all odds. It's clear Soderbergh doesn't look down on these people, but it's also clear he's not going to plea their case to 'yanquis' far removed from the recent past. Some of the more important historical aspects contradict what I've read. To my knowledge Castro did not court the Soviet Union until all attempts to gain acceptance from the United States were exhausted. But on other aspects he is right on, especially as to the looting by the expatriates as the island went other rebel control. The country's treasury was left empty.",positive
I bought this movie and after I watched it I decided that I did not care for it. The acting was BAD. Was the principal a robot? He had no personality and his facial expression didn't change through the whole movie. At times the voices didn't match up. People talking and their lips didn't even move.,negative
"Went looking for this movie after i read Tom Clancy's ""Red Storm Rising"" novel. Timeless masterpiece about 13th century Russians being invaded by the Germans. Movie was made in 1938, under orders from Joseph Stalin to warn Soviets about Hitler and Germany. Battle scenes are wonderfully done, showing that you don't need computer animation to make a great fight scene. Probably Sergei Eisenstein's greatest work. Also see 'Battleship Potemkin'. Any history buff or poli-sci major should watch this movie. 10 out of 10.",positive
"Empire of Passion starts out deceptively - that is, if you're immediately expecting it to be a horror movie. It's like a riff on James M. Cain's The Postman Always Rings Twice, at first: Seki (Kazuko Yoshiyuki) is a mother of two and a dutiful, hard-working wife to rickshaw driver Gisaburo (Takahiro Tamura). But when he's not around, and she's at home with the baby, the feisty and aimless young man Toyoji (Tatsuya Fuji) comes around to bring some goodies for Seki... and a little extra. They're soon sleeping together, but after he does something to her (let's just say a ""shave""), he knows that he'll find out, and immediately proposes that they kill Gisaburo. They drink him up, strangle him, and then toss him down a well. Naturally, this will come back to haunt them - but that it's literally, at least to them (at first super-terrified Seki and then only later on skeptical Toyoji), changes gears into the 'Kaidan', a Japanese ghost story.<br /><br />This is a film where the horror comes not simply out of ""oh, ghost, ah"", but out of the total dread that builds for the characters. In a way there's the mechanics of a film-noir at work throughout, if only loosely translated by way of a 19th century Japanese village as opposed to an American city or small town (i.e. the snooping cop, the ""evidence"" found possibly by another, word getting around, suspicions aroused, etc). It's compelling because Seiko actually was against the plan from the start, manipulated by the lustful but ill-prepared Toyoji, and her reactions to Gisaburo's re-appearances are staggering to her. Take the one that comes closest to poetry: Gisaburo's ghost, pale-blue face and mostly silent, chilling stare, motions for Seiko to get on the rickshaw. She does, reluctantly, and he pushes her around on a road she doesn't know, in the wee hours before dawn, surrounded by smoke. Most Japanese ghost stories wish to heavens they could get this harrowingly atmospheric.<br /><br />While it starts to veer into hysterics towards the end, there's so much here that director Oshima gets right in making this a distinctive work. After hitting it huge in the international cinema world with In the Realm of the Senses (which, ironically, got banned in his own country), he made something that, he claimed, was even *more* daring that 'Senses'. Maybe he was right; Empire of Passion has less graphic sexual content by far than its predecessor (also starring Tatsuya Fuji, a magnificently physical actor with an immense lot of range), but its daring lies in crafting a world of dread. You can believe in ghosts in this story, but you also have to believe how far down to their own personal hells these two would-be lovebirds will go. The snooping detective or the gossiping townspeople are the least of their worries: the fate of their very souls is at stake.<br /><br />And Oshima takes what in other hands could be merely juicy pulp (sadly, it wouldn't surprise me if an American remake was already in the works) and crafts shot after gorgeous shot, with repetition working its way into the mis-en-scene (i.e. the shots of Seiko and Toyoji walking on that road, the camera at a dutch angle, the world tilted and surrounding them in a grim blue hue) as well as some affecting movements that will stay with me long after I finish typing this (i.e. Toyoji throwing the leaves by one hand into the well in slow motion, or how Seiko's nude body is revealed after she becomes blind). It's daring lies in connecting on a level of the spirit- not to be confused with the spiritual, though there may be something with that as well- about life and death's connections to one another, inextricably. It's a classic waiting to be discovered.",positive
"i paid $2.00 for this piece of crap, i want my money back. it is a d grade horror movie that isn't so groovy<br /><br />There are many MANY floors in this film, including the acting, the lack of actual horror, the lack of nudity (which besides the starting Nurse (porno outfit) and the still breathing nude corpse flash, there is none.<br /><br />The sound track maybe is the best thing because it has some upbeat sorta guitar riffs/tracks.<br /><br />There are your usual typical characters, the jock, the jocks woman, the nerdy guy (who looks more like a jock), the rookie cop/ranger (who has the biggest gap in his teeth i wanted to slip a few dollar coins into that gap..or go for a field goal) the mysterious fella and the Pure girl.<br /><br />The make up was pitiful with side views of dr chopper showing a clear ""make up line""and natural skin tones, the cover art to the DVD is clearly photoshop/enhanced to make the cover more enticing as Dr chopper looks like an old ""plopper"" The scraggy women that hang around Dr chopper are not explained and or look convincing like the rest of this movie.<br /><br />The plot twist was VERY predictable and the abundance of bad looking FAKE limbs was laughable, what did they think,.... um throw some limbs around and some fake blood and you have a horror film.<br /><br />Dr chopper himself is the most stupid character created I've seen in a while, though original i believe that the creator of this film was strained for ideas and possibly tried to use the rhyme Doctor and chopper (bike) and thought ""bingo"" ill make a crappy movie about that.<br /><br />I've seen worse before..... but this is just plain bad.. everything about it is bad... the lack of suspense...the lack of actual horror or character development... the lack of a decent storyline ...the only thing good about this film was when it finished. This film doesn't fall into the category ïts so bad its good"" for me either/<br /><br />Overall 2/10 the director/writer/editor should know better.",negative
"Oh my, where to start... this movie was just awful. The writing was bad, acting was bad, special effects were bad. I think the only good thing about this movie is that it made me laugh! I was in the mood for a scary movie but certainly didn't get that! I thought it would be decent enough since i'm not picky. i've watched several bad horror movies. In fact, it is my goal to see all horror movies, not matter how awful they may be. At one point in the movie i made a comment about the ""corn syrup blood"" and in the special features they actually admit that it was Karo syrup (brand name corn syrup...) The movie had all the necessary things for a horror movie (blood, nudity, crazy killer, stupid moves) but it was just completely lacking anything to really make it good. The writer should either take some classes or just give up!",negative
"First saw this movie in about 1990, and absolutely died laughing through it. It became a cult favorite with my circle of friends, and we'd quote from it at the drop of a hat (""I'm going home in a bag!""). Needless to say, the humor is still there, 15 years later. It's become a tradition at Halloween time to expose many of my new friends to this film (good thing you can still buy it off Ebay!) I've found that Halloween candy tastes much better with your tongue planted firmly in your cheek..and this movie provides it all- pathos, suspense, unrequited love,nobility and the list goes on. Royal Dano provides an amazing heartfelt performance as Old Man Wrenchmuller. I remember seeing him in ""The 7 Faces of Dr. Lao"" as a bad guy who met a bad end. Here, you really feel for the old guy right from the beginning. <br /><br />If you aren't careful, you'll miss some of the levels of humor in this movie. The creators got real subtle in many ways with offhand comments, little subtle costume digs at other sci-fi movies, and even a scene ripped from the pages of Wile E. Coyote!<br /><br />Don't spend too much thought processes trying to analyze a movie, people- this is fun fare without the need for nitpicking, and shouldn't be offensive to anyone (well, maybe stupid people, but they won't know they're being mocked..).<br /><br />-Now if you'll excuse me, I'm gonna go get a 'Zag-nut' bar....<br /><br />-Ramsay ""RC"" Cowlishaw, karaoke DJ/entertainer",positive
"I'm just throwing in this review to show that I'm not crazy -- I like a lot of Wynorski's work -- Deathstalker 2, Chopping Mall, Against the Law are fast-paced and highly enjoyable -- just to prove I'm not blind, I have to mention this, along with some Shannon Tweed ""Body Chemistry 3 or 4 or something"", are the lousy ones -- I've got nothing against drawn-out sex sequences, but Julie Strain's breasts are so unnatural looking you can't help but stare at them - which may be the desired effect but I didn't enjoy staring at them -- and several members of this cast seem depressed or disinterested -- The ""erotic thriller"" was the worst thing to happen to low-budget flicks ever, and thank God that their day has more-or-less done.",negative
"The Earth is destined to be no more thanks to Father Pergado and a bunch of Nuns. Christopher Lee (who has since said that he was duped in to appearing in this by his producers who told him loads of great actors were involved) is Father Pergado and gets to do his usual serious and scary routine. The cast are not too bad, though most have now retired from acting. The film has terrible sound effects (mainly created from pressing keys on an old computer it seems) and it ridiculously pondering at times - showing a scene of the sky, for instance, for what feels like hours at a time. Despite this the story is pretty humorous in a world-is-doomed sort of way and the production is adequate. Interestingly one scene features Albert Band and wife Jackie; Meda Band; Writer Frank Ray Perilli and Charles Band's assistant Bennah Burton. Despite its plodding nature I genuinely wanted to see how it all worked out and thus quite liked it.",negative
"The worst, and chock full of people who really ought to know better, (the cast have six Oscars between them). It's set in 'contemporary' Africa, (it was made in 1979), and is about the slave trade. It's appallingly scripted and acted, (Michael Caine, Peter Ustinov and William Holden reach a career low in this one), and completely lacks excitement never mind any moral focus. It's also ludicrously plotted. You don't for a minute believe that any of the characters would behave in the way they do under these circumstances. Richard Fleischer directs but you get the impression it was over the telephone. This is as bad as it gets.",negative
"Being an independent filmmaker and a huge fan of Edward D. Wood Jr. I purchased this documentary believing that this would finally set the record straight on how gifted and brilliant Ed Wood actually was. <br /><br />What I got was a disappointing self-centered, conflictive, contradictory compilation of bitter self-aggrandizing has-beens. <br /><br />Where people DO remember Ed Wood Jr., do people actually remember the second cousin of the guy with the duct tape who knew someone who was in Plan Nine From Outer Space? <br /><br />It appears as though, the very minute there is a renewed interest in Ed Wood, these people come out of the ""Wood""work! Only to take mean spirited swipes at someone who actually gave them a chance when no-one else would! After 50 years I would suggest that many of these people should let go of the fact that they didn't get the $75 they were promised!<br /><br />Ed Wood was a brilliant creative filmmaker who knew how to entertain. In-fact that was ALL he lived for. You may giggle when you see Ed's films, but somehow you are aware that you are laughing WITH him, and not AT him. <br /><br />But, I digress... Back to the film at hand. If you are expecting a film ABOUT Edward D. Wood Jr., you won't get it here. If you want a film about cranky bitter old actors, this is the film for you!",negative
"This film concerns the story of Eddy as mentioned in the title and his homecoming to old friends in a seaside community. The plot involves the group of friends as it comes to light that Eddy left as a means to deal with death of a friend in which he feels in some way responsible. But this is inconsequential, as the choices made in the production are extremely poor and not fully realized. Screenplays not always need be 'chatty', but they should at least assist the development of the story. Here one line attempts such as ""he just took off"" or ""I know you don't have love in heart"" just do fully evoke something worth the audience's time. Also whenever the writer feels at a loss to where to go to next he cuts to a music montage of the protagonist walking through fields to some indie mood music. Talk about trying to hard. If you are interested in a good film, the type that gives quality and substance over just style then this is not the film for you.",negative
"By the numbers story of the Kid (Prince), a singer, on his way to becoming a star. Then he falls in love with Apollonia (Appolonia Kotero). But he has to deal with his wife-beating father (Clarence Williams III!) and his own self-destructive behavior.<br /><br />I saw this in a theatre in 1984. I was no big fan of Prince but I did like the three big songs from this movie--""Purple Rain"", ""Let's Get Crazy"", and ""When Doves Cry"". The concert scenes in this movie are great--full of energy and excitement. Unfortunately that's a VERY small portion of the movie.<br /><br />The story is screamingly obvious and have been done many times before--and much better too. The subplots are, to put in nicely, badly handled. The love triangle between The Kid, Appolonia and Morris Day was so predictable and tired that I actually became insulted. His wife beating father is needed for the story, but the scenes are so badly handled (in acting and direction) that I couldn't believe it. The script is terrible--lousy dialogue and some truly painful ""comedy"" routines. And there's tons of misogyny here--The Kid's mother getting beaten; The Kid hitting Appolonia and (for no reason) Appolonia strips and goes topless to swim in a dirty river. Also Williams' and Princes' characters treat women in a horrible manner constantly.<br /><br />The acting is where this movie REALLY fails. Appolonia is sweet and beautiful--but no actor. And Prince is (easily) the WORST actor I've ever seen. His blank face and wooden dialogue delivery are so bad I couldn't believe it. This movie only comes to life during the concert scenes but there aren't really that many. The ""dramatic"" scenes are so badly acted and handled that they make this movie a chore to sit through. They should have just made this a concert film. I give this a 2--only for the music.",negative
I have never watched a movie that frustrated me more than Lord Of The Dance. Frustrated because it could have been fantastic. Frustrated because the dancing might have been astounding. Frustrated because the women could have been gorgeous. How would I know though?! By the time your eyes have moved to the area of interest on the screen and focused appropriately on the spot to be admired the insane editor has moved the shot! I completely agree with the other comments here about the crappy lighting and terrible camera/editor work. It makes me nauseous just watching ten minutes of this would be spectacular movie.<br /><br />Give me an opportunity to get a front seat to the live concert and I would be there in a shot! <br /><br />Nicholas T,negative
"While the story is sweet, and the dancing and singing in the main part of the film are a joy, the uniqueness of the film (and what makes it a masterpiece) is the dream sequence. It features the combination of the highest form of truly American music (Gershwin), the engaging beauty of French impressionistic art, Kelly's enthralling choreography (including his rapturous ""pas de deux d'amour"", really a separate genre), with the most magnificent palette of color ever devised for the set. Matching the surging music and the visual explosion with those dances was a true work of a creative genius and a great artist.",positive
"If Bob Ludlum was to see this mini series, he would have cried. This was complete waste of time and money. I have read the book and even though movies are not exactly what the book may be, CBS wasted time and money on this and it is embarrassing to claim that this was Ludlum's work.<br /><br />May be the creator should check out the Bourne Identity with Richard Chamberlain and see how good that TV series was.<br /><br />Poor Mira, Blair, Anjelica and Colm, why did they sign to stoop this low?<br /><br />Horrible!!",negative
"I logged on here right after watching this movie, feeling that it was so awful that at least its reviews might be entertaining. But all you miscreants appear to kind of like it. And so, since I want the job done right...<br /><br />From the opening shot, the movie establishes its contempt for the audience's attention span by showing an entirely unremarkable picture of an irrelevant bridge for a long, long time. Then it goes to some slow-motion skateboarding, which is at least a little bit cool, but then offsets that glimmer of excitement by overlaying the most repellent soundtrack song I've ever heard. Some girl screeching in whispery French over what sounds like sheets of plywood banging together. Whoever decided that needed to be there has never ridden a skateboard, I guarantee it. It seemed to be there to test the limits of the audience's patience.<br /><br />From there, the movie is about 50 per cent slow motion. You know what's worse than a gratuitous slow-motion shot? A gratuitous slow motion shot of *nothing happening.* Here's a guy walking along a path. Here's a guy sitting. Here's a guy looking around. Here's a guy looking at another guy. After a while I started watching the movie at double speed, bringing it back down whenever people appeared on screen engaging in actual dialog, which was rare. Once, astonishingly, I slowed the movie to find out what a girl was saying, only to find that the camera was showing her talking, but the sound was another horrible, horrible song and her actual voice was not audible.<br /><br />This reminds me of some great advice I heard once about writing -- if you don't have anything to say, don't use fancy tricks to pretend as though you do. Get back to work and think of something to say. All these camera tricks, like the slow motion and weird lighting and lenses and freaky music, is what the absence of content looks and sounds like. A lot of people have apparently bought it, and perceive emotional gravity and deep meaning, but I think they are projecting this onto a movie that did not do any of the work involved in creating it.",negative
">>>>Author: msgreen-1 from Canada >>>>The big problem was the ""China Syndrome"" claim - that if the reactor error occurred and radioactive waste leaked out it could burn its way straight through the earth to China. A lot of people have made fun of this and if the movie makers meant it seriously then yes it should be made fun of. The spill wouldn't make it anywhere near the center of the earth or even the molten rock. Even if it did make it to the center of the Earth how would it come out in China? It would have to flow against gravity the rest of the way! Also China is not the opposite side of the world, the Indian Ocean is.<<<<< ......... ......... ........................ ................ ..................... .................. .............. ............ ................<br /><br />This point is brought up by the characters of the film, saying that of course it could not happen, as the core would hit ground water and release a radio-active cloud, raining down on the population.<br /><br />Before you try to find a weak point in the film, you should watch it first!!!! Don't judge a book by it's title...",positive
"This 1955 heist film follows Tony le Stephanois, recently released from prison for theft, as he undertakes the robbery of his life. He teams up with his old heist buddies and they bring in an expert safe-cracker, Cesar from Milan (played by Jules Dassin, who also directed. He only directed because he had been blacklisted as a communist in the U.S. and couldn't work in Hollywood.) The brilliance of this film is the 1/2 hour during the robbery. During all this time, there is no dialogue and no music, only the muted sounds of digging through the floor or drilling the safe. This increases the suspense and draws you in. They get away with several hundred million francs worth of jewels, but a jewel offered to a dancer by Cesar brings their haul to the attention of a trio of brutal brothers. They set out to get the stash for themselves and bring misfortune in their wake. Great heist/gangster movie, but I prefer J.-P. Melville's films in this genre.<br /><br />This movie is like some lemonade I had last night. I had gone to a Caribbean restaurant and the lemonade was made with sugar cane juice instead of sugar. It also had a lot of ice and was heavy on the lemons, leaving it fairly sour (which I like). The sugar cane juice imparted a subtle, slightly more mellow taste to it than actual sugar, and the ice made sure it was cold and refreshing as I sucked it down. 7.5/10 http://blog.myspace.com/locoformovies",positive
"I have to say, its not very good. Polly Bergen is fine in this film.The rest are so so. I'm gay and honestly , there are so many cliché's for this time in history that its just sad. We started watching it then turned it off, then decided it would be fun to make fun of the rest of the film. But all said, the basic idea of the film is good. If it was re-written with less contrived lines and better acting it could have actually been prety good. Over all i would not recommend it. IN additon the this is coo coo thinking line is so lame. On top of that the fight in the hair salon is funny because its so bad. The lesbian sister in the room with them while they are trying to get it on is so weird its sad.",negative
"I saw the movie in the theater at its release, then watched the VHS tape over the years, and while strolling through Target saw this DVD bundled with ""Pushing Tin"" for the exorbitant sum of $5.50.<br /><br />There is something about this comedy that has really clicked with me - how Kelsey Grammar, ""with a tattoo on his thing"", is an unorthodox commander who inherits a rusty diesel sub and a crew of screwballs and misfits. He's up against the Navy's best - a Los Angeles Class nuclear attack sub - and his old captain (Wm Macy).<br /><br />Bruce Dern plays the bad guy, Rip Torn the admiral running the exercise - If you don't laugh hysterically during the ""run silent"" segment with the cook, well, you have a different kind of humor from me.<br /><br />Towards the end the machinist says ""D.B.F."" with no explanation - it is apparently some inside knowledge gotten from an old submariner consultant - thanks to Google I learned that with the advent of the nuclear subs the old salts would wear ""DBF"" pins - Diesel Boats Forever. <br /><br />A Navy friend said that many of the technical aspects aren't correct but who cares - it is one of the funniest movies I've seen.<br /><br />I don't think it takes a clairvoyant to know who will win in this exercise!",positive
"Even though there's a repertoire of over 180 films to choose from, this 'Succubus' is often named as THE best Jess Franco film. Heck, even the legendary filmmaker Fritz Lang counts 'Succubus' among his personal favorites. So, maybe it's me but I thought this was a dreadfully boring and overly confusing movie. The opening is great, though, and shows Janine Reynaud performing an SM act on stage. It's all downhill from here, unfortunately. Reynaud's character is a maneater who eventually kills her lovers in some sort of trance. Franco had a decent budget to work with and spends it well on nice locations, beautiful photography and a mesmerizing musical score. This COULD have been his greatest film indeed, if it wasn't for the lame and uninteresting story. It's supposed to be psychedelic but I'd say sophomoric is a better term to describe what's shown here. Half of the time, you don't have a clue what's going on or what exactly is said so even the short running time of 80 minutes seems to last ages. This most certainly isn't Franco's best film according to me. I wouldn't even recommend it to die-hard exploitation fans. If you're looking for more superior Jess Franco film, try to get your hands on 'Las Vampiras', 'The awful Dr. Orloff' or 'Female Vampire'.",negative
"I'm a big fan of the TV series Largo Winch. This movie was pain for me. I had to use fast forward not to fell to sleep. It was boring! How can somebody ruin this title so much? The story was the only good thing. Actors were sh.t. They can't live the role. The main actor(Tom ... ) is a null. Watch the other roles of this actor. The fighting scenes were unbelievable boring and not to followable,somehow they were not to follow the situation. Like other reviewer said low budget film with bad actors.Maybe next time somebody else can do better thing out of this title. French can't do right thing with big films,like Alien 4. That was bit brrr, after Alien 1,2,3.",negative
"This flick is a waste of time.I expect from an action movie to have more than 2 explosions and some shooting.Van Damme's acting is awful. He never was much of an actor, but here it is worse.He was definitely better in his earlier movies. His screenplay part for the whole movie was probably not more than one page of stupid nonsense one liners.The whole dialog in the film is a disaster, same as the plot.The title ""The Shepherd"" makes no sense. Why didn't they just call it ""Border patrol""? The fighting scenes could have been better, but either they weren't able to afford it, or the fighting choreographer was suffering from lack of ideas.This is a cheap low type of action cinema.",negative
A question for you : A family go to a new house and get stalked by demonic forces . Which film am I talking about ? Every horror film you`ve seen ? Yes that`s true but that`s not the answer I`m looking for . I`ll narrow it down by saying there`s a lot of teen angst scenes . Doesn`t help ? Well there`s lots of bits where the characters are stalked by a creature and you see the characters through the creature`s POV . No futher forward ? Okay there`s a dream sequence involving lots of blood ? Could still be any horror film you say . Oh gawd this could take weeks so I`ll say the film I`m talking about features loads of Aussies many of whom have appeared in NEIGHBOURS and HOME AND AWAY . Yes that`s right the film is THE THIRD CIRCLE ( aka CUBBYHOUSE ) and do you understand what the above exercise is about ? It`s about me pointing out how THE THIRD CIRCLE is absolutely no different from any horror film that`s been made,negative
"Life was going great for New York City advertising artist Ted Kramer. He had a great job and a loving wife. No, actually, his wife wasn't so loving, for when Ted returned home late from work that night his wife, Joanna, had a suit case packed and was heading out the door. He tried to stop her, but she just got into the elevator and out of Ted's life. Well, now in addition to his job he's now got to mind the house as well as their 6-year-old son, Billy; Ted assured his boss that his wife's leaving would not affect his job performance in any way. It did however affect his performance as a father. He blew up when Billy spilled punch on his client artwork! Well, some time later Ted and Billy receive a letter from Joanna, and it was obvious from her letter that she wasn't coming back. Ted was distraught. Well, he was late coming home from work on Billy's birthday, which made Billy sore at him. <br /><br />Ted was late to work one day and his boss yelled at him because he had missed a very important client meeting. When he got home, he yelled at Billy for sneaking ice cream during dinner. Then later he truthfully told Billy that the break-up between he and Joanna may have been his fault, not Billy's; Ted invited a good friend, Phyllis Bernard over that night, and well, Billy got his first look at a naked woman. When Ted took Billy to the park the following day, he fell off the jungle gym and landed face-first onto his toy plane. Ted literally ran him to the hospital where they had to administer stitches. After that, life began taking a downward spiral for Ted. Then one day out of the blue he received a phone call from none other than Joanna! They met in a corner café. At first they have a pleasant conversation but then Joanna informs him that she has returned to collect her son and take him with her. Ted would have none of it and stormed out. Well life got even worse for Ted when his boss, Jim O'Connor, took him out to lunch and abruptly fired him. Not only that but Joanna was choosing to sue for custody of Billy, and without a job, Ted didn't stand a chance in hell for winning. He hired himself a lawyer, John Shaunessy, who charged a pretty penny: $15,000 exact change. And that's IF they win. <br /><br />Ted was also able to find a new job. It was actually a step down from what he used to do with a considerable cut in salary but he accepted with great determination. Finally the court date, January 9, 1980, arrived. Judge Atkins presiding. Joanna took the stand and Shaunessy proceeded to question her about why she left Ted and about her other relationships and how they were failures. The next day, Ted took the stand and Joanna's lawyer really grilled him like a cheeseburger. Ted's good friend Margaret took the stand as well and she really didn't help matters. Well, the judge took some time to think it over and sure enough, one day Shaunessy informs Ted that he lost. Joanna got sole custody of Billy. How typical! Always ruling in favor of the mother. Well, Ted and Billy were just devastated about parting ways. They had a tearful goodbye when suddenly Joanna stopped by. She and Ted have a little talk and well, rather than just give away the ending, let me assure everybody that everything turns out alright for everybody!<br /><br />This was a very good movie. Dustin Hoffman was very good. He earned that Academy Award. I've also seen him in Hook, Meet the Fockers and Rain Man, which he also won an Oscar for. Meryl Streep was good. She also got an Oscar. Justin Henry was good too, so where was his nomination? I guess the Academy had a rule against giving Oscars to children, but the rule was lifted when Haley Joel Osment came along. This movie has great drama, light comedy, and is very subtle. It does a good job of holding your attention. I was watching Rain Man on TCM the other night then this came on after and I just couldn't help but watch. And that's what you should do. If you like Dustin Hoffman or Meryl Streep or movies of this genre, then I recommend Kramer vs. Kramer! A gripping film about the pangs of two divorced parents fighting over their child. I liked Ted's little speech about ruling in favor of mothers all the time. What was it about sex that makes a good parents? Actually, that's how they have the child. But seriously, he's right. Why always rule in favor of the mother because she's a woman? Also in the cast, George Coe, Howard Duff, who passed away in 1990, and Howland Chamberlain who passed away in 1984. Watch for an up-and-coming JoBeth Williams in the nudity in the hallway scene. Anyway, see Kramer vs. Kramer today!!! Good movie!!<br /><br />-",positive
